y_test,y_pred
179.53333333333333,179.37852
457.20666666666665,457.9912
360.90666666666664,360.83423
602.2466666666666,602.43634
436.3857142857143,436.899
352.1333333333333,352.1526
251.8466666666667,251.82957
239.21333333333337,239.17656
303.80000000000007,303.86407
558.6428571428571,559.2337
769.3933333333333,769.2152
707.44,707.243
568.0400000000001,568.7525
613.9466666666667,614.3753
602.4357142857142,602.8919
584.0466666666665,584.3902
473.04,474.3288
142.06,141.52974
663.4599999999999,663.8598
802.2714285714286,801.7895
556.9000000000001,557.1315
732.9733333333331,732.9137
612.4,612.6517
497.21333333333325,497.8867
496.5142857142857,497.0933
651.3933333333333,651.61163
581.3933333333335,581.7561
667.9666666666668,667.86884
516.8642857142858,517.31525
426.96,427.74655
231.7333333333333,231.70915
228.26,228.21617
254.85333333333327,254.7379
246.3,246.52731
249.65333333333328,249.80022
170.1666666666667,170.14397
100.77333333333333,100.81287
66.83333333333333,66.929146
90.20714285714284,90.43662
32.173333333333325,31.55405
1.8266666666666669,0.5259279
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
3.0133333333333336,2.1007009
40.07333333333333,39.64807
71.31333333333333,71.22516
109.35,109.4181
184.93333333333328,184.41893
180.86666666666667,180.69652
322.7266666666667,322.47183
277.97333333333336,277.88373
352.72142857142853,352.4433
419.6266666666667,420.36514
361.4666666666666,361.6854
544.1133333333332,544.30176
632.9266666666665,633.382
374.05,374.06024
649.6533333333334,649.9472
292.15333333333336,292.5273
654.1733333333334,655.4692
589.8785714285716,590.5065
237.9866666666667,238.69197
0.0,-0.029028535
547.1199999999999,549.9631
886.0533333333334,885.9544
875.8333333333331,875.4132
862.45,862.25574
1023.02,1023.3044
1198.5533333333335,1198.8313
1182.2066666666667,1182.3002
812.6285714285715,812.1435
1072.1799999999998,1072.8655
938.6466666666665,939.013
1003.6533333333334,1003.8211
428.2266666666666,428.63742
895.4928571428571,895.9555
637.9266666666665,638.226
1138.4666666666667,1138.8467
546.1133333333332,546.13464
617.5142857142857,617.7819
737.4399999999998,737.71
715.7533333333333,715.9088
651.2533333333334,651.1268
377.86,378.87558
586.1357142857144,586.6972
407.2933333333333,408.25082
445.63333333333327,447.027
479.21333333333325,480.07632
277.9357142857143,277.92984
194.44666666666663,194.27473
122.66666666666669,122.66029
120.3,120.7853
66.83571428571427,66.81422
27.7,26.991058
1.2800000000000002,0.18284023
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
12.853333333333332,12.013442
45.98,45.60195
93.16,93.215614
160.55714285714288,160.42224
218.32666666666665,218.03615
295.3466666666667,295.28842
361.0333333333333,361.09793
450.89333333333326,451.77908
434.4357142857143,435.32376
362.91333333333336,363.40866
532.7285714285715,520.5118
455.38000000000005,455.93076
783.7000000000002,783.51044
588.6066666666667,588.95514
616.1399999999999,616.16595
581.5466666666665,581.62103
646.4666666666667,646.88763
965.7999999999998,966.1098
497.99999999999994,500.85037
420.10666666666657,422.16202
1014.7733333333332,1015.3681
951.32,951.37054
989.0428571428571,989.18
688.5600000000001,688.58356
813.5,813.592
1094.8466666666666,1095.3048
1297.435714285714,1298.1886
1158.9133333333332,1159.0299
1287.7266666666667,1288.6721
1194.74,1195.5862
1045.7466666666664,1046.4034
1066.05,1066.0314
1020.8933333333334,1021.54346
648.46,649.1862
515.5999999999999,516.0485
995.6266666666666,995.2756
540.2642857142856,540.6704
279.70666666666665,279.76874
615.0466666666665,615.3079
752.8733333333334,752.5623
452.85333333333335,453.56546
304.86428571428576,304.79178
446.7266666666666,447.47415
263.3066666666666,263.29224
258.64,258.8081
214.57142857142856,214.5739
162.66000000000005,162.56989
154.55333333333334,154.55624
98.48,98.85674
55.9,55.771477
21.835714285714285,21.02492
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
11.313333333333334,10.438311
33.413333333333334,32.84483
82.20714285714284,82.15509
120.38666666666668,120.59557
194.96000000000004,194.54988
237.83333333333331,237.75179
204.17857142857144,203.92473
410.2466666666666,410.69406
500.23333333333335,501.01004
567.3466666666667,567.65485
720.5999999999998,720.20557
811.0666666666667,810.337
511.2666666666667,512.95917
0.0,-0.029028535
185.21333333333328,184.3604
197.79285714285717,197.04137
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
108.59333333333336,107.40978
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
166.78666666666666,166.67256
381.74285714285713,381.94284
582.6,582.7559
96.52000000000001,95.77164
141.09333333333333,140.278
629.7333333333333,629.88055
531.8857142857144,532.24664
456.87333333333333,457.67648
630.4533333333334,630.70264
499.86,500.38895
183.02857142857144,182.79459
293.5266666666667,293.48972
377.2533333333333,377.34634
365.74,365.91318
390.63333333333327,390.54172
242.89285714285717,242.99074
91.63333333333334,91.83054
154.46666666666667,154.36339
122.79999999999998,122.96172
90.87857142857143,91.17146
61.02,61.002308
32.9,32.302917
6.5266666666666655,5.2782187
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
7.600000000000001,6.708327
37.28666666666668,36.77925
69.38571428571427,69.23788
114.02,114.16508
157.90666666666667,157.50269
192.8933333333333,192.64183
245.35714285714283,245.32343
285.27333333333326,285.13376
353.2866666666667,352.9786
430.6333333333334,431.1741
481.2000000000001,481.9086
489.07857142857137,489.64423
526.1266666666668,526.74164
410.94,411.81125
545.02,545.4253
627.3733333333333,627.2568
655.65,655.73395
752.2799999999999,751.95416
666.5,666.3146
705.0866666666666,704.6861
646.1214285714286,646.2485
713.8133333333334,713.8994
1070.94,1070.6078
889.6466666666668,889.22705
775.3533333333332,775.10333
538.1142857142858,538.46204
726.1466666666665,725.8714
799.8866666666665,799.1872
826.5666666666666,826.216
840.4266666666667,839.8681
510.3714285714286,510.71103
611.9466666666666,611.9108
667.4200000000001,667.5287
213.21333333333328,213.1335
0.0,-0.029028535
562.1933333333335,562.5348
520.9857142857144,521.55676
534.8466666666666,535.3298
609.9866666666667,610.0837
458.36666666666656,458.94626
250.07857142857145,250.1204
363.8133333333333,363.9294
204.2,204.11728
173.89333333333337,173.73882
125.72,125.80759
49.10666666666666,48.776733
99.27857142857142,99.42852
80.02,79.817474
38.22,37.912216
22.83333333333333,22.138634
11.65,10.601348
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
1.0799999999999998,0.31953084
24.3,23.636238
53.06666666666668,52.783314
57.31333333333334,57.008247
62.48,62.24801
74.19285714285715,74.18528
97.25333333333334,97.36875
125.79333333333334,126.09266
179.6933333333333,179.22763
178.53333333333336,178.29808
206.44285714285712,206.33084
267.9533333333334,268.0068
185.58,185.27184
191.38666666666663,191.2534
342.1428571428571,342.44064
572.1533333333332,572.458
549.8466666666668,550.42206
459.8200000000001,460.51666
447.0533333333333,447.75058
489.87142857142857,490.42725
500.66,501.52377
331.96,332.27625
620.6866666666666,620.7895
754.4785714285714,753.8791
538.0133333333333,538.6257
797.7266666666666,797.7016
713.3266666666667,713.0379
762.0999999999998,761.4914
755.8571428571429,755.63385
689.1333333333333,689.05945
660.5466666666665,660.54156
55.546666666666674,54.189327
362.6666666666666,363.76315
591.4785714285715,591.7353
487.71333333333325,488.5621
507.86,508.52072
556.68,557.3939
575.6533333333335,576.0432
358.21428571428567,358.02618
321.61999999999995,321.05222
293.01333333333326,293.15903
287.0933333333333,287.25424
270.3142857142857,270.41837
177.80000000000004,177.73802
49.673333333333325,49.55417
128.54666666666665,129.0959
132.85,133.12848
94.21333333333331,94.214745
58.06000000000001,58.102222
30.25333333333333,29.77145
18.366666666666667,17.521051
3.1214285714285714,1.8603982
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
0.0,-0.029028535
